threshold_db,stage08_true_tracks,stage08_false_tracks,stage09_true_retention,stage09_false_reduction,stage11_true_retention,stage11_false_reduction,model,stage12_calibration_mode,stage12_true_retention,stage12_false_reduction,stage12_precision
-5.0,25450,194,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,gru_ae,track_purity,0.9879371316306483,0.9690721649484536,0.999761421925325
0.0,25995,17,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,gru_ae,track_purity,0.975572225427967,0.8823529411764706,0.9999211418657834
3.0,24105,4,0.9843519160611452,0.5523520485584219,1.0,0.0,gru_ae,track_purity,0.9696743414229413,1.0,1.0
6.0,20765,1,0.981834265314504,0.4781021897810219,1.0,0.0,gru_ae,track_purity,0.9639778473392728,1.0,1.0
-5.0,25450,194,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,mlp_dae,track_purity,0.9895874263261296,1.0,1.0
0.0,25995,17,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,mlp_dae,track_purity,0.9766108867089826,1.0,1.0
3.0,24105,4,0.9843519160611452,0.5523520485584219,1.0,0.0,mlp_dae,track_purity,0.9676415681393902,1.0,1.0
6.0,20765,1,0.981834265314504,0.4781021897810219,1.0,0.0,mlp_dae,track_purity,0.9608957380207079,1.0,1.0
-5.0,25450,194,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,tcn_ae,track_purity,0.9534774066797642,0.9587628865979382,0.9996704292658812
0.0,25995,17,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,tcn_ae,track_purity,0.9346412771686863,0.7647058823529411,0.9998353909465021
3.0,24105,4,0.9843519160611452,0.5523520485584219,1.0,0.0,tcn_ae,track_purity,0.9312175897116781,1.0,1.0
6.0,20765,1,0.981834265314504,0.4781021897810219,1.0,0.0,tcn_ae,track_purity,0.9368167589694197,1.0,1.0
