model,threshold_db,range_bin,stage08_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_reduction,precision_after,median_sequence_score
gru_ae,-5.0,0-50 km,11436,11242,194,11211,11205,6,0.9967087706813734,0.9690721649484536,0.9994648113459995,1.0
gru_ae,-5.0,50-100 km,12570,12570,0,12525,12525,0,0.9964200477326969,,1.0,0.9312527332199747
gru_ae,-5.0,100-200 km,1638,1638,0,1413,1413,0,0.8626373626373627,,1.0,0.7852887638938693
gru_ae,0.0,0-50 km,12147,12130,17,12082,12080,2,0.9958779884583677,0.8823529411764706,0.9998344644926337,1.0
gru_ae,0.0,50-100 km,13809,13809,0,13235,13235,0,0.9584329060757477,,1.0,0.915344665173286
gru_ae,0.0,100-200 km,56,56,0,45,45,0,0.8035714285714286,,1.0,0.7936990417946697
gru_ae,3.0,0-50 km,13107,13103,4,13057,13057,0,0.9964893535831489,1.0,1.0,1.0
gru_ae,3.0,50-100 km,11002,11002,0,10317,10317,0,0.937738592983094,,1.0,0.9065570733856054
gru_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
gru_ae,6.0,0-50 km,14433,14432,1,14335,14335,0,0.9932788248337029,1.0,1.0,1.0
gru_ae,6.0,50-100 km,6333,6333,0,5682,5682,0,0.89720511605874,,1.0,0.887996462101035
mlp_dae,-5.0,0-50 km,11436,11242,194,11207,11207,0,0.9968866749688667,1.0,1.0,1.0
mlp_dae,-5.0,50-100 km,12570,12570,0,12534,12534,0,0.9971360381861575,,1.0,0.9532343764610993
mlp_dae,-5.0,100-200 km,1638,1638,0,1444,1444,0,0.8815628815628815,,1.0,0.7873875246047211
mlp_dae,0.0,0-50 km,12147,12130,17,12066,12066,0,0.9947238252267107,1.0,1.0,1.0
mlp_dae,0.0,50-100 km,13809,13809,0,13276,13276,0,0.9614019842131943,,1.0,0.9300382866103369
mlp_dae,0.0,100-200 km,56,56,0,45,45,0,0.8035714285714286,,1.0,0.762368281517339
mlp_dae,3.0,0-50 km,13107,13103,4,13042,13042,0,0.9953445775776539,1.0,1.0,1.0
mlp_dae,3.0,50-100 km,11002,11002,0,10283,10283,0,0.9346482457734957,,1.0,0.9141778645540298
mlp_dae,3.0,100-200 km,0,0,0,0,0,0,,,,
mlp_dae,6.0,0-50 km,14433,14432,1,14328,14328,0,0.9927937915742794,1.0,1.0,1.0
mlp_dae,6.0,50-100 km,6333,6333,0,5625,5625,0,0.8882046423495974,,1.0,0.8848482622504985
tcn_ae,-5.0,0-50 km,11436,11242,194,11211,11203,8,0.9965308663938801,0.9587628865979382,0.9992864151279993,1.0
tcn_ae,-5.0,50-100 km,12570,12570,0,12351,12351,0,0.9825775656324582,,1.0,0.8767032780324977
tcn_ae,-5.0,100-200 km,1638,1638,0,712,712,0,0.4346764346764347,,1.0,0.4349063112136551
tcn_ae,0.0,0-50 km,12147,12130,17,12101,12097,4,0.9972794723825227,0.7647058823529411,0.9996694488058838,1.0
tcn_ae,0.0,50-100 km,13809,13809,0,12176,12176,0,0.8817437902817004,,1.0,0.8375428763545967
tcn_ae,0.0,100-200 km,56,56,0,23,23,0,0.4107142857142857,,1.0,0.40213772536297426
tcn_ae,3.0,0-50 km,13107,13103,4,13072,13072,0,0.9976341295886438,1.0,1.0,1.0
tcn_ae,3.0,50-100 km,11002,11002,0,9375,9375,0,0.8521177967642247,,1.0,0.8183173285592668
tcn_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
tcn_ae,6.0,0-50 km,14433,14432,1,14357,14357,0,0.9948032150776053,1.0,1.0,1.0
tcn_ae,6.0,50-100 km,6333,6333,0,5096,5096,0,0.804673930206853,,1.0,0.7864078998182092
