model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
gru_ae,-5.0,0.1,25377,25359,18,0.9964243614931237,0.09278350515463918,0.9072164948453608,0.999290696299799
gru_ae,-5.0,0.2,25344,25331,13,0.9953241650294695,0.06701030927835051,0.9329896907216495,0.9994870580808081
gru_ae,-5.0,0.3,25305,25293,12,0.9938310412573674,0.061855670103092786,0.9381443298969072,0.9995257854179016
gru_ae,-5.0,0.4,25229,25220,9,0.9909626719056974,0.04639175257731959,0.9536082474226804,0.9996432676681597
gru_ae,-5.0,0.5,25149,25143,6,0.9879371316306483,0.030927835051546393,0.9690721649484536,0.999761421925325
gru_ae,-5.0,0.6,24985,24983,2,0.9816502946954814,0.010309278350515464,0.9896907216494846,0.9999199519711827
gru_ae,-5.0,0.7,24623,24623,0,0.9675049115913557,0.0,1.0,1.0
gru_ae,-5.0,0.8,23773,23773,0,0.934106090373281,0.0,1.0,1.0
gru_ae,-5.0,0.9,19932,19932,0,0.7831827111984283,0.0,1.0,1.0
gru_ae,0.0,0.1,25777,25771,6,0.991382958261204,0.35294117647058826,0.6470588235294117,0.9997672343562091
gru_ae,0.0,0.2,25727,25724,3,0.9895749182535103,0.17647058823529413,0.8235294117647058,0.9998833909900104
gru_ae,0.0,0.3,25638,25635,3,0.9861511829197923,0.17647058823529413,0.8235294117647058,0.9998829861923707
gru_ae,0.0,0.4,25538,25535,3,0.9823042892864012,0.17647058823529413,0.8235294117647058,0.9998825279974939
gru_ae,0.0,0.5,25362,25360,2,0.975572225427967,0.11764705882352941,0.8823529411764706,0.9999211418657834
gru_ae,0.0,0.6,25054,25053,1,0.9637622619734564,0.058823529411764705,0.9411764705882353,0.9999600862137782
gru_ae,0.0,0.7,24475,24475,0,0.9415272167724562,0.0,1.0,1.0
gru_ae,0.0,0.8,23172,23172,0,0.891402192729371,0.0,1.0,1.0
gru_ae,0.0,0.9,19509,19509,0,0.7504904789382574,0.0,1.0,1.0
gru_ae,3.0,0.1,23830,23829,1,0.9885500933416304,0.25,0.75,0.9999580360889635
gru_ae,3.0,0.2,23776,23775,1,0.9863098942128189,0.25,0.75,0.9999579407806191
gru_ae,3.0,0.3,23693,23692,1,0.9828666251814976,0.25,0.75,0.9999577934411007
gru_ae,3.0,0.4,23567,23567,0,0.9776809790499896,0.0,1.0,1.0
gru_ae,3.0,0.5,23374,23374,0,0.9696743414229413,0.0,1.0,1.0
gru_ae,3.0,0.6,23025,23025,0,0.955196017423771,0.0,1.0,1.0
gru_ae,3.0,0.7,22441,22441,0,0.9309686786973657,0.0,1.0,1.0
gru_ae,3.0,0.8,21267,21267,0,0.8822650902302427,0.0,1.0,1.0
gru_ae,3.0,0.9,18349,18349,0,0.7612113669363203,0.0,1.0,1.0
gru_ae,6.0,0.1,20456,20456,0,0.9851191909463038,0.0,1.0,1.0
gru_ae,6.0,0.2,20384,20384,0,0.9816518179629183,0.0,1.0,1.0
gru_ae,6.0,0.3,20306,20306,0,0.9778954972309174,0.0,1.0,1.0
gru_ae,6.0,0.4,20198,20198,0,0.9726944377558392,0.0,1.0,1.0
gru_ae,6.0,0.5,20017,20017,0,0.9639778473392728,0.0,1.0,1.0
gru_ae,6.0,0.6,19749,19749,0,0.9510715145677823,0.0,1.0,1.0
gru_ae,6.0,0.7,19308,19308,0,0.9298338550445461,0.0,1.0,1.0
gru_ae,6.0,0.8,18464,18464,0,0.8891885384059716,0.0,1.0,1.0
gru_ae,6.0,0.9,16361,16361,0,0.7879123525162534,0.0,1.0,1.0
mlp_dae,-5.0,0.1,25403,25392,11,0.997721021611002,0.05670103092783505,0.9432989690721649,0.9995669802779199
mlp_dae,-5.0,0.2,25379,25370,9,0.9968565815324165,0.04639175257731959,0.9536082474226804,0.999645376098349
mlp_dae,-5.0,0.3,25337,25330,7,0.9952848722986247,0.03608247422680412,0.9639175257731959,0.9997237241978135
mlp_dae,-5.0,0.4,25271,25270,1,0.9929273084479371,0.005154639175257732,0.9948453608247423,0.99996042895018
mlp_dae,-5.0,0.5,25185,25185,0,0.9895874263261296,0.0,1.0,1.0
