model,threshold_db,stage08_confirmed_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_before,precision_after,mean_score_true_tracks,mean_score_false_tracks,median_score_true_tracks,median_score_false_tracks,calibration_mode
gru_ae,-5.0,20020,19846,174,19461,19460,1,0.9805502368235413,0.005747126436781609,0.9942528735632183,0.9913086913086913,0.9999486151790761,0.9179683805406573,0.015140336131763578,0.9562711084355688,0.0,track_purity
gru_ae,0.0,20241,20217,24,19650,19649,1,0.9719048325666518,0.041666666666666664,0.9583333333333334,0.9988142878316288,0.9999491094147582,0.9077622614948451,0.022886520619721618,0.9616106835122695,0.0,track_purity
gru_ae,3.0,18842,18837,5,18136,18136,0,0.9627860062642671,0.0,1.0,0.9997346353890245,1.0,0.9056445497265718,0.0,0.9722916789283399,0.0,track_purity
gru_ae,6.0,16266,16266,0,15630,15630,0,0.9609000368867576,,,1.0,1.0,0.9134475541040314,,0.988516548631962,,track_purity
mlp_dae,-5.0,20020,19846,174,19515,19514,1,0.9832711881487454,0.005747126436781609,0.9942528735632183,0.9913086913086913,0.9999487573661286,0.9354633120148539,0.01297482062769331,0.972750983342596,0.0,track_purity
mlp_dae,0.0,20241,20217,24,19726,19726,0,0.9757135084334966,0.0,1.0,0.9988142878316288,1.0,0.9198821648232869,0.01637918951477413,0.9731559595475359,0.0,track_purity
mlp_dae,3.0,18842,18837,5,18176,18176,0,0.9649094866486171,0.0,1.0,0.9997346353890245,1.0,0.9110014019955492,0.0,0.9788642745031053,0.0,track_purity
mlp_dae,6.0,16266,16266,0,15627,15627,0,0.9607156030984877,,,1.0,1.0,0.9128004863154546,,0.988291838147149,,track_purity
tcn_ae,-5.0,20020,19846,174,18707,18703,4,0.9424065302831804,0.022988505747126436,0.9770114942528736,0.9913086913086913,0.9997861762976425,0.8658310491097668,0.03942696975327699,0.9334238316949639,0.0,track_purity
tcn_ae,0.0,20241,20217,24,18678,18676,2,0.9237770193401593,0.08333333333333333,0.9166666666666666,0.9988142878316288,0.9998929221544063,0.851882960563607,0.10651145609095218,0.9379296450448135,0.0,track_purity
tcn_ae,3.0,18842,18837,5,17319,17319,0,0.9194139194139194,0.0,1.0,0.9997346353890245,1.0,0.8576259579413652,0.0,0.9558568228777957,0.0,track_purity
tcn_ae,6.0,16266,16266,0,15229,15229,0,0.9362473871879995,,,1.0,1.0,0.8796814196904269,,0.9785583463580521,,track_purity
