threshold_db,stage08_true_tracks,stage08_false_tracks,stage09_true_retention,stage09_false_reduction,stage11_true_retention,stage11_false_reduction,model,stage12_calibration_mode,stage12_true_retention,stage12_false_reduction,stage12_precision
-5.0,19846,174,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,gru_ae,track_purity,0.9805502368235413,0.9942528735632183,0.9999486151790761
0.0,20217,24,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,gru_ae,track_purity,0.9719048325666518,0.9583333333333334,0.9999491094147582
3.0,18837,5,0.9843519160611452,0.5523520485584219,1.0,0.0,gru_ae,track_purity,0.9627860062642671,1.0,1.0
6.0,16266,0,0.981834265314504,0.4781021897810219,1.0,0.0,gru_ae,track_purity,0.9609000368867576,,1.0
-5.0,19846,174,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,mlp_dae,track_purity,0.9832711881487454,0.9942528735632183,0.9999487573661286
0.0,20217,24,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,mlp_dae,track_purity,0.9757135084334966,1.0,1.0
3.0,18837,5,0.9843519160611452,0.5523520485584219,1.0,0.0,mlp_dae,track_purity,0.9649094866486171,1.0,1.0
6.0,16266,0,0.981834265314504,0.4781021897810219,1.0,0.0,mlp_dae,track_purity,0.9607156030984877,,1.0
-5.0,19846,174,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,tcn_ae,track_purity,0.9424065302831804,0.9770114942528736,0.9997861762976425
0.0,20217,24,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,tcn_ae,track_purity,0.9237770193401593,0.9166666666666666,0.9998929221544063
3.0,18837,5,0.9843519160611452,0.5523520485584219,1.0,0.0,tcn_ae,track_purity,0.9194139194139194,1.0,1.0
6.0,16266,0,0.981834265314504,0.4781021897810219,1.0,0.0,tcn_ae,track_purity,0.9362473871879995,,1.0
