model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
gru_ae,-5.0,0.1,19735,19725,10,0.9939030535120428,0.05747126436781609,0.9425287356321839,0.9994932860400304
gru_ae,-5.0,0.2,19702,19697,5,0.9924921898619369,0.028735632183908046,0.9712643678160919,0.9997462186580043
gru_ae,-5.0,0.3,19648,19646,2,0.9899224024992441,0.011494252873563218,0.9885057471264368,0.9998982084690554
gru_ae,-5.0,0.4,19573,19572,1,0.9861936914239645,0.005747126436781609,0.9942528735632183,0.9999489092116691
gru_ae,-5.0,0.5,19461,19460,1,0.9805502368235413,0.005747126436781609,0.9942528735632183,0.9999486151790761
gru_ae,-5.0,0.6,19273,19273,0,0.9711276831603346,0.0,1.0,1.0
gru_ae,-5.0,0.7,18930,18930,0,0.9538446034465383,0.0,1.0,1.0
gru_ae,-5.0,0.8,17890,17890,0,0.9014410964426081,0.0,1.0,1.0
gru_ae,-5.0,0.9,14402,14402,0,0.7256877960294266,0.0,1.0,1.0
gru_ae,0.0,0.1,20062,20061,1,0.9922837216204184,0.041666666666666664,0.9583333333333334,0.9999501545209849
gru_ae,0.0,0.2,20011,20010,1,0.9897610921501706,0.041666666666666664,0.9583333333333334,0.9999500274848833
gru_ae,0.0,0.3,19947,19946,1,0.9865954394816244,0.041666666666666664,0.9583333333333334,0.9999498671479421
gru_ae,0.0,0.4,19824,19823,1,0.980511450759262,0.041666666666666664,0.9583333333333334,0.9999495560936239
gru_ae,0.0,0.5,19650,19649,1,0.9719048325666518,0.041666666666666664,0.9583333333333334,0.9999491094147582
gru_ae,0.0,0.6,19339,19339,0,0.9565712024533808,0.0,1.0,1.0
gru_ae,0.0,0.7,18791,18791,0,0.9294653014789533,0.0,1.0,1.0
gru_ae,0.0,0.8,17492,17492,0,0.8652124449720532,0.0,1.0,1.0
gru_ae,0.0,0.9,14276,14276,0,0.7061383983776031,0.0,1.0,1.0
gru_ae,3.0,0.1,18610,18610,0,0.9879492488188141,0.0,1.0,1.0
gru_ae,3.0,0.2,18541,18541,0,0.9842862451558104,0.0,1.0,1.0
gru_ae,3.0,0.3,18437,18437,0,0.9787651961565005,0.0,1.0,1.0
gru_ae,3.0,0.4,18319,18319,0,0.9725009290226682,0.0,1.0,1.0
gru_ae,3.0,0.5,18136,18136,0,0.9627860062642671,0.0,1.0,1.0
gru_ae,3.0,0.6,17841,17841,0,0.9471253384296863,0.0,1.0,1.0
gru_ae,3.0,0.7,17277,17277,0,0.917184265010352,0.0,1.0,1.0
gru_ae,3.0,0.8,16194,16194,0,0.8596910336040771,0.0,1.0,1.0
gru_ae,3.0,0.9,13611,13611,0,0.722567287784679,0.0,1.0,1.0
gru_ae,6.0,0.1,16013,16013,0,0.9844460838558957,,,1.0
gru_ae,6.0,0.2,15964,15964,0,0.9814336653141522,,,1.0
gru_ae,6.0,0.3,15888,15888,0,0.9767613426779787,,,1.0
gru_ae,6.0,0.4,15794,15794,0,0.9709824173121849,,,1.0
gru_ae,6.0,0.5,15630,15630,0,0.9609000368867576,,,1.0
gru_ae,6.0,0.6,15397,15397,0,0.9465756793311201,,,1.0
gru_ae,6.0,0.7,15002,15002,0,0.922291897208902,,,1.0
gru_ae,6.0,0.8,14190,14190,0,0.8723718185171524,,,1.0
gru_ae,6.0,0.9,12348,12348,0,0.7591294725193656,,,1.0
mlp_dae,-5.0,0.1,19782,19775,7,0.9964224528872316,0.040229885057471264,0.9597701149425287,0.9996461429582448
mlp_dae,-5.0,0.2,19746,19741,5,0.9947092613121032,0.028735632183908046,0.9712643678160919,0.999746784158817
mlp_dae,-5.0,0.3,19695,19692,3,0.9922402499244181,0.017241379310344827,0.9827586206896551,0.9998476770753999
mlp_dae,-5.0,0.4,19629,19628,1,0.9890154187241762,0.005747126436781609,0.9942528735632183,0.9999490549696877
mlp_dae,-5.0,0.5,19515,19514,1,0.9832711881487454,0.005747126436781609,0.9942528735632183,0.9999487573661286
mlp_dae,-5.0,0.6,19360,19360,0,0.9755114380731633,0.0,1.0,1.0
mlp_dae,-5.0,0.7,19096,19096,0,0.9622090093721657,0.0,1.0,1.0
mlp_dae,-5.0,0.8,18455,18455,0,0.9299103093822433,0.0,1.0,1.0
mlp_dae,-5.0,0.9,16093,16093,0,0.810893882898317,0.0,1.0,1.0
mlp_dae,0.0,0.1,20095,20093,2,0.9938665479546916,0.08333333333333333,0.9166666666666666,0.9999004727544165
mlp_dae,0.0,0.2,20052,20051,1,0.9917890883909581,0.041666666666666664,0.9583333333333334,0.9999501296628766
mlp_dae,0.0,0.3,20000,20000,0,0.9892664589207103,0.0,1.0,1.0
mlp_dae,0.0,0.4,19881,19881,0,0.983380323490132,0.0,1.0,1.0
mlp_dae,0.0,0.5,19726,19726,0,0.9757135084334966,0.0,1.0,1.0
mlp_dae,0.0,0.6,19477,19477,0,0.9633971410199337,0.0,1.0,1.0
mlp_dae,0.0,0.7,18958,18958,0,0.9377256764109413,0.0,1.0,1.0
mlp_dae,0.0,0.8,17891,17891,0,0.8849483108275213,0.0,1.0,1.0
mlp_dae,0.0,0.9,15275,15275,0,0.7555522580006925,0.0,1.0,1.0
mlp_dae,3.0,0.1,18627,18627,0,0.9888517279821628,0.0,1.0,1.0
mlp_dae,3.0,0.2,18567,18567,0,0.9856665074056379,0.0,1.0,1.0
mlp_dae,3.0,0.3,18462,18462,0,0.9800923713967192,0.0,1.0,1.0
mlp_dae,3.0,0.4,18362,18362,0,0.9747836704358444,0.0,1.0,1.0
mlp_dae,3.0,0.5,18176,18176,0,0.9649094866486171,0.0,1.0,1.0
