threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
-5.0,0.1,30738,24553,6185,1.0,0.9987082189568868,0.001291781043113227,0.7987832650139892
-5.0,0.2,30597,24553,6044,1.0,0.9759405780720168,0.02405942192798316,0.8024642938850214
-5.0,0.3,28981,24551,4430,0.9999185435588319,0.7153237526239302,0.2846762473760698,0.8471412304613367
-5.0,0.4,27389,24514,2875,0.9984115993972223,0.4642338123688035,0.5357661876311965,0.8950308518018183
-5.0,0.5,25215,23893,1322,0.9731193744145318,0.21346681737445503,0.786533182625545,0.9475708903430498
-5.0,0.6,23069,22569,500,0.9191952103612593,0.08073631519457453,0.9192636848054254,0.9783258918895488
-5.0,0.7,20846,20697,149,0.8429519814279314,0.024059421927983205,0.9759405780720168,0.9928523457737696
-5.0,0.8,18597,18584,13,0.7568932513338492,0.0020991441950589376,0.997900855804941,0.9993009625208367
-5.0,0.9,16624,16624,0,0.6770659389891256,0.0,1.0,1.0
0.0,0.1,30580,29031,1549,1.0,0.9993548387096775,0.000645161290322549,0.9493459777632439
0.0,0.2,30562,29031,1531,1.0,0.987741935483871,0.012258064516128986,0.9499051109220601
0.0,0.3,30342,29029,1313,0.9999311081257966,0.8470967741935483,0.15290322580645166,0.9567266495287061
0.0,0.4,29979,29012,967,0.9993455271950673,0.6238709677419355,0.3761290322580645,0.9677440875279362
0.0,0.5,29160,28601,559,0.9851882470462608,0.3606451612903226,0.6393548387096775,0.9808299039780521
0.0,0.6,27384,27121,263,0.934208260135717,0.1696774193548387,0.8303225806451613,0.9903958515921706
0.0,0.7,24499,24380,119,0.8397919465399056,0.07677419354838709,0.9232258064516129,0.9951426588840361
0.0,0.8,19399,19382,17,0.6676311529055148,0.01096774193548387,0.9890322580645161,0.9991236661683592
0.0,0.9,14935,14935,0,0.514450070614171,0.0,1.0,1.0
3.0,0.1,32206,31568,638,1.0,0.9984350547730829,0.0015649452269170805,0.9801900267030988
3.0,0.2,32202,31568,634,1.0,0.9921752738654147,0.007824726134585291,0.980311781876902
3.0,0.3,32121,31561,560,0.9997782564622403,0.8763693270735524,0.12363067292644758,0.9825659226051493
3.0,0.4,31948,31507,441,0.998067663456665,0.6901408450704225,0.3098591549295775,0.9861963190184049
3.0,0.5,31437,31142,295,0.9865053218449062,0.4616588419405321,0.5383411580594679,0.9906161529408022
3.0,0.6,29635,29497,138,0.9343955904713634,0.215962441314554,0.784037558685446,0.9953433440188966
3.0,0.7,26294,26227,67,0.8308096806893056,0.10485133020344288,0.8951486697965572,0.9974518901650566
3.0,0.8,19470,19456,14,0.6163203243791181,0.02190923317683881,0.9780907668231612,0.9992809450436569
3.0,0.9,13022,13022,0,0.41250633552965027,0.0,1.0,1.0
6.0,0.1,30713,30458,255,1.0,1.0,0.0,0.9916973268648455
6.0,0.2,30713,30458,255,1.0,1.0,0.0,0.9916973268648455
6.0,0.3,30679,30446,233,0.9996060148401077,0.9137254901960784,0.0862745098039216,0.9924052283320839
6.0,0.4,30553,30361,192,0.9968152866242038,0.7529411764705882,0.24705882352941178,0.9937158380519098
6.0,0.5,30107,29973,134,0.9840764331210191,0.5254901960784314,0.4745098039215686,0.9955492078254227
6.0,0.6,28425,28352,73,0.9308556044388995,0.28627450980392155,0.7137254901960784,0.9974318381706244
6.0,0.7,25207,25173,34,0.8264823691640948,0.13333333333333333,0.8666666666666667,0.9986511683262586
6.0,0.8,18063,18057,6,0.5928491693479545,0.023529411764705882,0.9764705882352941,0.9996678292642418
6.0,0.9,11144,11144,0,0.3658808851533259,0.0,1.0,1.0
