threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
-5.0,0.1,31283,25073,6210,1.0,0.9985528219971056,0.0014471780028944004,0.8014896269539367
-5.0,0.2,31166,25073,6093,1.0,0.9797395079594791,0.02026049204052094,0.8044984919463518
-5.0,0.3,29573,25070,4503,0.999880349379811,0.7240713941148095,0.2759286058851905,0.8477327291786427
-5.0,0.4,27880,25020,2860,0.9978861723766601,0.45988100980865093,0.540118990191349,0.8974175035868006
-5.0,0.5,25706,24394,1312,0.9729190762972122,0.21096639331082168,0.7890336066891783,0.9489613319847506
-5.0,0.6,23491,22996,495,0.9171618872891157,0.07959479015918958,0.9204052098408104,0.9789281001234516
-5.0,0.7,20990,20825,165,0.8305747218123081,0.02653159671972986,0.9734684032802702,0.9921391138637446
-5.0,0.8,18513,18502,11,0.7379252582459219,0.0017687731146486573,0.9982312268853514,0.9994058229352347
-5.0,0.9,16356,16356,0,0.6523351812706896,0.0,1.0,1.0
0.0,0.1,31665,30086,1579,1.0,0.9987349778621126,0.0012650221378873727,0.9501342175903995
0.0,0.2,31655,30086,1569,1.0,0.9924098671726755,0.007590132827324458,0.9504343705575738
0.0,0.3,31400,30085,1315,0.9999667619490793,0.8317520556609741,0.1682479443390259,0.9581210191082803
0.0,0.4,31030,30070,960,0.9994681911852689,0.6072106261859582,0.3927893738140418,0.969062197873026
0.0,0.5,30149,29591,558,0.9835471647942564,0.35294117647058826,0.6470588235294117,0.9814919234468805
0.0,0.6,28175,27892,283,0.9270757162799973,0.17900063251106893,0.8209993674889311,0.9899556344276841
0.0,0.7,25104,25001,103,0.830984511068271,0.06514864010120178,0.9348513598987982,0.9958970681963034
0.0,0.8,19481,19466,15,0.6470118992222296,0.009487666034155597,0.9905123339658444,0.9992300189928648
0.0,0.9,14741,14741,0,0.4899621086219504,0.0,1.0,1.0
3.0,0.1,33191,32530,661,1.0,1.0,0.0,0.9800849627911181
3.0,0.2,33186,32530,656,1.0,0.9924357034795764,0.0075642965204235635,0.9802326282167179
3.0,0.3,33114,32527,587,0.9999077774362127,0.8880484114977307,0.11195158850226927,0.9822733587002477
3.0,0.4,32933,32474,459,0.9982785121426375,0.6944024205748865,0.30559757942511345,0.9860626119697568
3.0,0.5,32402,32099,303,0.9867506916692284,0.4583963691376702,0.5416036308623298,0.9906487253873217
3.0,0.6,30388,30223,165,0.9290808484475869,0.24962178517397882,0.7503782148260212,0.9945702250888508
3.0,0.7,26817,26744,73,0.8221334153089456,0.11043872919818457,0.8895612708018155,0.9972778461423724
3.0,0.8,19702,19692,10,0.6053489086996618,0.015128593040847202,0.9848714069591528,0.9994924373160086
3.0,0.9,13057,13057,0,0.4013833384568091,0.0,1.0,1.0
6.0,0.1,31174,30903,271,1.0,1.0,0.0,0.9913068582793353
6.0,0.2,31174,30903,271,1.0,1.0,0.0,0.9913068582793353
6.0,0.3,31140,30894,246,0.9997087661392098,0.9077490774907749,0.09225092250922506,0.9921001926782274
6.0,0.4,31015,30812,203,0.9970553020742323,0.7490774907749077,0.2509225092250923,0.9934547799451878
6.0,0.5,30548,30412,136,0.9841115749280005,0.5018450184501845,0.4981549815498155,0.9955479900484483
6.0,0.6,28726,28641,85,0.9268032229880594,0.31365313653136534,0.6863468634686347,0.9970410081459306
6.0,0.7,25362,25329,33,0.8196291622172605,0.12177121771217712,0.8782287822878229,0.998698840785427
6.0,0.8,18087,18079,8,0.5850241076918099,0.02952029520295203,0.9704797047970479,0.9995576933709294
6.0,0.9,11109,11109,0,0.35947966216872146,0.0,1.0,1.0
