date,threshold_db,stage09_true_retention,stage09_false_reduction,stage09_precision_after,stage09_kept_true_tracks,stage09_kept_false_tracks
2022-06-06,-5.0,0.9734777150031388,0.7878787878787878,0.9501416864517116,24812,1302
2022-06-06,0.0,0.9854028932382012,0.6365336658354115,0.981004203186602,30108,583
2022-06-06,3.0,0.9843519160611452,0.5523520485584219,0.9910451385726862,32648,295
2022-06-06,6.0,0.981834265314504,0.4781021897810219,0.9954197495275616,31078,143
2022-06-13,-5.0,0.9731193744145318,0.786533182625545,0.9475708903430498,23893,1322
2022-06-13,0.0,0.9851882470462608,0.6393548387096775,0.980829903978052,28601,559
2022-06-13,3.0,0.9865053218449062,0.5383411580594679,0.9906161529408022,31142,295
2022-06-13,6.0,0.9840764331210192,0.4745098039215686,0.9955492078254228,29973,134
2022-06-20,-5.0,0.9730668434845758,0.7888725730135422,0.9597035376183358,30818,1294
2022-06-20,0.0,0.9826290339535372,0.6300761421319797,0.9846473903196924,37391,583
2022-06-20,3.0,0.9826051390626503,0.5732946298984034,0.9928528017503344,40841,294
2022-06-20,6.0,0.97809447074227,0.4524714828897338,0.9963067453193126,38846,144
2022-06-27,-5.0,0.9729190762972122,0.7890336066891783,0.9489613319847506,24394,1312
2022-06-27,0.0,0.9835471647942564,0.6470588235294117,0.9814919234468804,29591,558
2022-06-27,3.0,0.9867506916692284,0.5416036308623298,0.9906487253873216,32099,303
2022-06-27,6.0,0.9841115749280004,0.4981549815498155,0.9955479900484484,30412,136
