date,threshold_db,stage09_true_retention,stage09_false_reduction,stage09_precision_after,best_stage12_model,stage12_true_retention,stage12_false_reduction,stage12_precision_after,stage12_minus_stage09_true_retention,stage12_minus_stage09_false_reduction,stage12_minus_stage09_precision,false_reduction_defined,false_reduction_denominator,undefined_reason,interpretation
2022-06-06,-5.0,0.9734777150031388,0.7878787878787878,0.9501416864517116,mlp_dae,0.9874077717658633,1.0,1.0,0.013930056762724408,0.21212121212121215,0.0498583135482884,True,164,,stage-12 wins on false reduction
2022-06-06,0.0,0.9854028932382012,0.6365336658354115,0.981004203186602,mlp_dae,0.9812891802651098,0.9375,0.9999512361632612,-0.004113712973091377,0.3009663341645885,0.018947032976659228,True,16,,stage-12 wins on false reduction
2022-06-06,3.0,0.9843519160611452,0.5523520485584219,0.9910451385726862,mlp_dae,0.9713205984366102,1.0,1.0,-0.013031317624535022,0.4476479514415781,0.008954861427313832,True,6,,stage-12 wins on false reduction
2022-06-06,6.0,0.981834265314504,0.4781021897810219,0.9954197495275616,mlp_dae,0.971142236174837,1.0,1.0,-0.010692029139667047,0.5218978102189781,0.004580250472438374,True,1,,stage-12 wins on false reduction
2022-06-13,-5.0,0.9731193744145318,0.786533182625545,0.9475708903430498,mlp_dae,0.9832711881487454,0.9942528735632185,0.9999487573661286,0.010151813734213588,0.2077196909376735,0.052377867023078895,True,174,,stage-12 wins on false reduction
2022-06-13,0.0,0.9851882470462608,0.6393548387096775,0.980829903978052,mlp_dae,0.9757135084334966,1.0,1.0,-0.009474738612764266,0.36064516129032254,0.01917009602194797,True,24,,stage-12 wins on false reduction
2022-06-13,3.0,0.9865053218449062,0.5383411580594679,0.9906161529408022,mlp_dae,0.9649094866486172,1.0,1.0,-0.021595835196289048,0.4616588419405321,0.009383847059197814,True,5,,stage-12 wins on false reduction
2022-06-13,6.0,0.9840764331210192,0.4745098039215686,0.9955492078254228,mlp_dae,0.9607156030984876,,1.0,-0.023360830022531642,,0.004450792174577223,False,0,undefined: no windowable false tracks for this cell,undefined: no windowable false tracks for this cell
2022-06-20,-5.0,0.9730668434845758,0.7888725730135422,0.9597035376183358,mlp_dae,0.9895874263261296,1.0,1.0,0.016520582841553777,0.2111274269864578,0.04029646238166418,True,194,,stage-12 wins on false reduction
2022-06-20,0.0,0.9826290339535372,0.6300761421319797,0.9846473903196924,mlp_dae,0.9766108867089826,1.0,1.0,-0.006018147244554628,0.3699238578680203,0.015352609680307605,True,17,,stage-12 wins on false reduction
2022-06-20,3.0,0.9826051390626503,0.5732946298984034,0.9928528017503344,mlp_dae,0.9676415681393902,1.0,1.0,-0.014963570923260172,0.4267053701015966,0.007147198249665587,True,4,,stage-12 wins on false reduction
2022-06-20,6.0,0.97809447074227,0.4524714828897338,0.9963067453193126,mlp_dae,0.960895738020708,1.0,1.0,-0.017198732721561916,0.5475285171102662,0.0036932546806873745,True,1,,stage-12 wins on false reduction
2022-06-27,-5.0,0.9729190762972122,0.7890336066891783,0.9489613319847506,mlp_dae,0.9803220936084548,0.983957219251337,0.9998460117031106,0.007403017311242599,0.19492361256215862,0.05088467971835997,True,187,,stage-12 wins on false reduction
2022-06-27,0.0,0.9835471647942564,0.6470588235294117,0.9814919234468804,mlp_dae,0.9717684220917032,1.0,1.0,-0.011778742702553191,0.3529411764705883,0.01850807655311959,True,19,,stage-12 wins on false reduction
2022-06-27,3.0,0.9867506916692284,0.5416036308623298,0.9906487253873216,mlp_dae,0.9599978806824204,1.0,1.0,-0.02675281098680793,0.45839636913767023,0.009351274612678373,True,3,,stage-12 wins on false reduction
2022-06-27,6.0,0.9841115749280004,0.4981549815498155,0.9955479900484484,mlp_dae,0.954298754163069,,1.0,-0.029812820764931414,,0.004452009951551594,False,0,undefined: no windowable false tracks for this cell,undefined: no windowable false tracks for this cell
