threshold_db,stage08_true_tracks,stage08_false_tracks,stage09_true_retention,stage09_false_reduction,stage11_true_retention,stage11_false_reduction,model,stage12_calibration_mode,stage12_true_retention,stage12_false_reduction,stage12_precision
-5.0,19870,187,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,gru_ae,track_purity,0.9772521389028687,0.9893048128342246,0.9998970133882595
0.0,20261,19,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,gru_ae,track_purity,0.9692019150091309,0.9473684210526316,0.9999490783175476
3.0,18874,3,0.9843519160611452,0.5523520485584219,1.0,0.0,gru_ae,track_purity,0.960527710077355,1.0,1.0
6.0,16214,0,0.981834265314504,0.4781021897810219,1.0,0.0,gru_ae,track_purity,0.9568891081781177,,1.0
-5.0,19870,187,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,mlp_dae,track_purity,0.9803220936084549,0.983957219251337,0.9998460117031106
0.0,20261,19,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,mlp_dae,track_purity,0.9717684220917032,1.0,1.0
3.0,18874,3,0.9843519160611452,0.5523520485584219,1.0,0.0,mlp_dae,track_purity,0.9599978806824203,1.0,1.0
6.0,16214,0,0.981834265314504,0.4781021897810219,1.0,0.0,mlp_dae,track_purity,0.954298754163069,,1.0
-5.0,19870,187,0.9734777150031388,0.7878787878787878,1.0,0.0065167807103291,tcn_ae,track_purity,0.9392551585304479,0.9786096256684492,0.9997857181121765
0.0,20261,19,0.9854028932382012,0.6365336658354115,0.9999672710610722,0.0006234413965087,tcn_ae,track_purity,0.9185627560337595,0.9473684210526316,0.999946271222867
3.0,18874,3,0.9843519160611452,0.5523520485584219,1.0,0.0,tcn_ae,track_purity,0.9165518702977641,1.0,1.0
6.0,16214,0,0.981834265314504,0.4781021897810219,1.0,0.0,tcn_ae,track_purity,0.9284568891081781,,1.0
