model,threshold_db,range_bin,stage08_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_reduction,precision_after,median_sequence_score
gru_ae,-5.0,0-50 km,8841,8654,187,8613,8611,2,0.9950311994453432,0.9893048128342246,0.9997677928712412,1.0
gru_ae,-5.0,50-100 km,9939,9939,0,9850,9850,0,0.9910453767984707,,1.0,0.9068914541606182
gru_ae,-5.0,100-200 km,1277,1277,0,957,957,0,0.7494126859827721,,1.0,0.7018256773195161
gru_ae,0.0,0-50 km,9402,9383,19,9365,9364,1,0.9979750612810402,0.9473684210526316,0.999893219434063,1.0
gru_ae,0.0,50-100 km,10842,10842,0,10242,10242,0,0.9446596568898727,,1.0,0.8888168655939434
gru_ae,0.0,100-200 km,36,36,0,31,31,0,0.8611111111111112,,1.0,0.6764700135316333
gru_ae,3.0,0-50 km,10191,10188,3,10170,10170,0,0.9982332155477032,1.0,1.0,1.0
gru_ae,3.0,50-100 km,8686,8686,0,7959,7959,0,0.9163020953258116,,1.0,0.8812772149961469
gru_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
gru_ae,6.0,0-50 km,11326,11326,0,11251,11251,0,0.9933780681617517,,1.0,1.0
gru_ae,6.0,50-100 km,4888,4888,0,4264,4264,0,0.8723404255319149,,1.0,0.857086373869698
mlp_dae,-5.0,0-50 km,8841,8654,187,8614,8611,3,0.9950311994453432,0.983957219251337,0.99965172974228,1.0
mlp_dae,-5.0,50-100 km,9939,9939,0,9877,9877,0,0.9937619478820807,,1.0,0.9383400760686282
mlp_dae,-5.0,100-200 km,1277,1277,0,991,991,0,0.7760375880971025,,1.0,0.7186629312642272
mlp_dae,0.0,0-50 km,9402,9383,19,9364,9364,0,0.9979750612810402,1.0,1.0,1.0
mlp_dae,0.0,50-100 km,10842,10842,0,10293,10293,0,0.9493635860542335,,1.0,0.9109161914738044
mlp_dae,0.0,100-200 km,36,36,0,32,32,0,0.8888888888888888,,1.0,0.6792237770644061
mlp_dae,3.0,0-50 km,10191,10188,3,10165,10165,0,0.9977424420887319,1.0,1.0,1.0
mlp_dae,3.0,50-100 km,8686,8686,0,7954,7954,0,0.9157264563665669,,1.0,0.8926812261995654
mlp_dae,3.0,100-200 km,0,0,0,0,0,0,,,,
mlp_dae,6.0,0-50 km,11326,11326,0,11231,11231,0,0.9916122196715522,,1.0,1.0
mlp_dae,6.0,50-100 km,4888,4888,0,4242,4242,0,0.8678396072013094,,1.0,0.8537109163403217
tcn_ae,-5.0,0-50 km,8841,8654,187,8629,8625,4,0.9966489484631385,0.9786096256684492,0.9995364468652219,1.0
tcn_ae,-5.0,50-100 km,9939,9939,0,9605,9605,0,0.9663950095583057,,1.0,0.8546706838077702
tcn_ae,-5.0,100-200 km,1277,1277,0,433,433,0,0.33907595927956147,,1.0,0.3270375965851404
tcn_ae,0.0,0-50 km,9402,9383,19,9375,9374,1,0.9990408185015454,0.9473684210526316,0.9998933333333333,1.0
tcn_ae,0.0,50-100 km,10842,10842,0,9228,9228,0,0.8511344770337577,,1.0,0.8158668424053961
tcn_ae,0.0,100-200 km,36,36,0,9,9,0,0.25,,1.0,0.284246467252601
tcn_ae,3.0,0-50 km,10191,10188,3,10174,10174,0,0.9986258343148803,1.0,1.0,1.0
tcn_ae,3.0,50-100 km,8686,8686,0,7125,7125,0,0.8202855169237854,,1.0,0.796601394391008
tcn_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
tcn_ae,6.0,0-50 km,11326,11326,0,11259,11259,0,0.9940844075578316,,1.0,1.0
tcn_ae,6.0,50-100 km,4888,4888,0,3795,3795,0,0.7763911620294599,,1.0,0.7495829132573162
