model,threshold_db,stage08_confirmed_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_before,precision_after,mean_score_true_tracks,mean_score_false_tracks,median_score_true_tracks,median_score_false_tracks,calibration_mode
gru_ae,-5.0,20057,19870,187,19420,19418,2,0.9772521389028687,0.0106951871657754,0.9893048128342246,0.9906765717704542,0.9998970133882595,0.9092370818405336,0.015209982825409548,0.9502896363787535,0.0,track_purity
gru_ae,0.0,20280,20261,19,19638,19637,1,0.9692019150091309,0.05263157894736842,0.9473684210526316,0.9990631163708087,0.9999490783175476,0.9019561439716669,0.06629784355946734,0.9580973906011512,0.0,track_purity
gru_ae,3.0,18877,18874,3,18129,18129,0,0.960527710077355,0.0,1.0,0.9998410764422313,1.0,0.9012860030925778,0.0,0.9708062232497605,0.0,track_purity
gru_ae,6.0,16214,16214,0,15515,15515,0,0.9568891081781177,,,1.0,1.0,0.907730830774893,,0.9876138037873606,,track_purity
mlp_dae,-5.0,20057,19870,187,19482,19479,3,0.9803220936084549,0.016042780748663103,0.983957219251337,0.9906765717704542,0.9998460117031106,0.9264941268731552,0.012777136410537555,0.9674562705420404,0.0,track_purity
mlp_dae,0.0,20280,20261,19,19689,19689,0,0.9717684220917032,0.0,1.0,0.9990631163708087,1.0,0.9119597616016255,0.022268306735382295,0.9704702770464658,0.0,track_purity
mlp_dae,3.0,18877,18874,3,18119,18119,0,0.9599978806824203,0.0,1.0,0.9998410764422313,1.0,0.9050842161390265,0.0,0.9773006762823718,0.0,track_purity
mlp_dae,6.0,16214,16214,0,15473,15473,0,0.954298754163069,,,1.0,1.0,0.906135358287838,,0.9882818234571105,,track_purity
tcn_ae,-5.0,20057,19870,187,18667,18663,4,0.9392551585304479,0.0213903743315508,0.9786096256684492,0.9906765717704542,0.9997857181121765,0.8591291422189185,0.0424912626309701,0.9274083359494879,0.0,track_purity
tcn_ae,0.0,20280,20261,19,18612,18611,1,0.9185627560337595,0.05263157894736842,0.9473684210526316,0.9990631163708087,0.999946271222867,0.8477068905292698,0.10308318342565906,0.9343281136687694,0.0,track_purity
tcn_ae,3.0,18877,18874,3,17299,17299,0,0.9165518702977641,0.0,1.0,0.9998410764422313,1.0,0.8541137110857068,0.0361127958107443,0.9516164918629,0.0,track_purity
tcn_ae,6.0,16214,16214,0,15054,15054,0,0.9284568891081781,,,1.0,1.0,0.8738598157723895,,0.9775351973441717,,track_purity
