model,threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
gru_ae,-5.0,0.1,19724,19718,6,0.9923502767991947,0.03208556149732621,0.9679144385026738,0.9996958020685459
gru_ae,-5.0,0.2,19681,19676,5,0.9902365374937091,0.026737967914438502,0.9732620320855615,0.9997459478685026
gru_ae,-5.0,0.3,19615,19611,4,0.9869652742828384,0.0213903743315508,0.9786096256684492,0.999796074432832
gru_ae,-5.0,0.4,19535,19531,4,0.9829391041771515,0.0213903743315508,0.9786096256684492,0.9997952393140517
gru_ae,-5.0,0.5,19420,19418,2,0.9772521389028687,0.0106951871657754,0.9893048128342246,0.9998970133882595
gru_ae,-5.0,0.6,19201,19199,2,0.9662304982385506,0.0106951871657754,0.9893048128342246,0.999895838758398
gru_ae,-5.0,0.7,18752,18751,1,0.9436839456467035,0.0053475935828877,0.9946524064171123,0.9999466723549488
gru_ae,-5.0,0.8,17606,17605,1,0.8860090588827378,0.0053475935828877,0.9946524064171123,0.9999432011814154
gru_ae,-5.0,0.9,13735,13735,0,0.6912430800201308,0.0,1.0,1.0
gru_ae,0.0,0.1,20096,20093,3,0.9917082078870737,0.15789473684210525,0.8421052631578947,0.9998507165605095
gru_ae,0.0,0.2,20034,20031,3,0.9886481417501604,0.15789473684210525,0.8421052631578947,0.9998502545672358
gru_ae,0.0,0.3,19970,19968,2,0.985538719707813,0.10526315789473684,0.8947368421052632,0.999899849774662
gru_ae,0.0,0.4,19847,19845,2,0.9794679433394206,0.10526315789473684,0.8947368421052632,0.9998992291026352
gru_ae,0.0,0.5,19638,19637,1,0.9692019150091309,0.05263157894736842,0.9473684210526316,0.9999490783175476
gru_ae,0.0,0.6,19296,19296,0,0.9523715512561078,0.0,1.0,1.0
gru_ae,0.0,0.7,18639,18639,0,0.9199447213859139,0.0,1.0,1.0
gru_ae,0.0,0.8,17266,17266,0,0.8521790632249149,0.0,1.0,1.0
gru_ae,0.0,0.9,13942,13942,0,0.6881200335620157,0.0,1.0,1.0
gru_ae,3.0,0.1,18626,18626,0,0.9868602310056162,0.0,1.0,1.0
gru_ae,3.0,0.2,18546,18546,0,0.9826215958461375,0.0,1.0,1.0
gru_ae,3.0,0.3,18454,18454,0,0.9777471654127371,0.0,1.0,1.0
gru_ae,3.0,0.4,18333,18333,0,0.9713362297340257,0.0,1.0,1.0
gru_ae,3.0,0.5,18129,18129,0,0.960527710077355,0.0,1.0,1.0
gru_ae,3.0,0.6,17812,17812,0,0.9437321182579209,0.0,1.0,1.0
