threshold_db,score_threshold,kept_tracks,kept_true_tracks,kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_after
-5.0,0.1,37795,31671,6124,1.0,0.9991842062326644,0.0008157937673356486,0.8379679851832252
-5.0,0.2,37679,31671,6008,1.0,0.980257790830478,0.019742209169521963,0.8405477852384617
-5.0,0.3,36061,31664,4397,0.9997789776135897,0.7174090389949421,0.2825909610050579,0.8780677185879482
-5.0,0.4,34459,31607,2852,0.9979792238956774,0.46532876488823627,0.5346712351117637,0.9172349748977046
-5.0,0.5,32112,30818,1294,0.9730668434845758,0.2111274269864578,0.7888725730135422,0.9597035376183358
-5.0,0.6,29569,29083,486,0.9182848662814562,0.07929515418502203,0.920704845814978,0.9835638675640028
-5.0,0.7,26684,26525,159,0.8375169713618137,0.02594224180127264,0.9740577581987273,0.9940413731074801
-5.0,0.8,23724,23710,14,0.7486343973982508,0.002284222548539729,0.9977157774514602,0.9994098802900017
-5.0,0.9,20881,20881,0,0.6593097786618674,0.0,1.0,1.0
0.0,0.1,39628,38052,1576,1.0,1.0,0.0,0.960230140304835
0.0,0.2,39615,38052,1563,1.0,0.991751269035533,0.008248730964466988,0.9605452480121166
0.0,0.3,39397,38046,1351,0.999842321034374,0.8572335025380711,0.14276649746192893,0.9657080488362058
0.0,0.4,38990,38002,988,0.9986860086197834,0.6269035532994924,0.37309644670050757,0.9746601692741729
0.0,0.5,37974,37391,583,0.9826290339535373,0.3699238578680203,0.6300761421319797,0.9846473903196924
0.0,0.6,35519,35211,308,0.9253390097760958,0.19543147208121828,0.8045685279187818,0.9913285847011458
0.0,0.7,31450,31327,123,0.8232681593608746,0.07804568527918782,0.9219543147208122,0.9960890302066773
0.0,0.8,24394,24363,31,0.6402554399243141,0.01967005076142132,0.9803299492385786,0.9987291957038616
0.0,0.9,18431,18431,0,0.4843635025754231,0.0,1.0,1.0
3.0,0.1,42253,41564,689,1.0,1.0,0.0,0.9836934655527418
3.0,0.2,42248,41564,684,1.0,0.9927431059506531,0.007256894049346929,0.9838098844915736
3.0,0.3,42154,41551,603,0.9996872293330767,0.8751814223512336,0.12481857764876636,0.9856953076813588
3.0,0.4,41942,41461,481,0.9975218939466847,0.6981132075471698,0.30188679245283023,0.9885317819846454
3.0,0.5,41135,40841,294,0.9826051390626503,0.42670537010159654,0.5732946298984034,0.9928528017503343
3.0,0.6,38501,38342,159,0.9224809931671639,0.23076923076923078,0.7692307692307692,0.9958702371366978
3.0,0.7,33732,33658,74,0.8097873159464921,0.10740203193033382,0.8925979680696662,0.9978062374006877
3.0,0.8,24579,24562,17,0.590944086228467,0.02467343976777939,0.9753265602322206,0.9993083526587737
3.0,0.9,16442,16442,0,0.3955827158117602,0.0,1.0,1.0
6.0,0.1,39979,39716,263,1.0,1.0,0.0,0.9934215463118137
6.0,0.2,39977,39716,261,1.0,0.9923954372623575,0.0076045627376425395,0.9934712459664307
6.0,0.3,39942,39696,246,0.9994964246147648,0.935361216730038,0.06463878326996197,0.9938410695508487
6.0,0.4,39762,39554,208,0.9959210393795951,0.7908745247148289,0.20912547528517111,0.9947688748050902
6.0,0.5,38990,38846,144,0.9780944707422701,0.5475285171102662,0.4524714828897338,0.9963067453193126
6.0,0.6,36345,36254,91,0.9128311008157921,0.34600760456273766,0.6539923954372624,0.9974962168111157
6.0,0.7,31794,31752,42,0.7994762815993555,0.1596958174904943,0.8403041825095057,0.9986789960369881
6.0,0.8,22695,22691,4,0.5713314533185618,0.015209125475285171,0.9847908745247148,0.999823749724609
6.0,0.9,13963,13963,0,0.3515711552019337,0.0,1.0,1.0
